age,workclass,education,educationno,occupation,relationship,capitalgain,capitalloss,hoursperweek,0
27, Private, Bachelors,13, Adm-clerical, Not-in-family,0,0,40,0
46, Private, 5th-6th,3, Craft-repair, Husband,0,0,55,0
56, Self-emp-not-inc, HS-grad,9, Exec-managerial, Not-in-family,0,0,50,1
34, Private, Assoc-voc,11, Prof-specialty, Wife,0,0,36,1
27, Private, Assoc-acdm,12, Exec-managerial, Not-in-family,0,0,45,0
19, Private, HS-grad,9, Adm-clerical, Own-child,0,0,15,0
58, Private, Assoc-acdm,12, Sales, Husband,0,0,42,1
20, Private, Some-college,10, Farming-fishing, Not-in-family,0,0,40,0
23, Private, Some-college,10, Adm-clerical, Unmarried,0,0,40,0
31, Private, HS-grad,9, Exec-managerial, Unmarried,0,0,45,0
48, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,37,0
28, Self-emp-inc, Bachelors,13, Handlers-cleaners, Husband,15024,0,65,1
34, State-gov, Bachelors,13, Prof-specialty, Husband,0,0,40,1
38, Private, 9th,5, Craft-repair, Husband,0,0,40,1
25, Local-gov, HS-grad,9, Craft-repair, Own-child,0,0,40,0
23, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,60,0
48, Private, Bachelors,13, Prof-specialty, Not-in-family,0,2231,30,1
37, Local-gov, HS-grad,9, Protective-serv, Husband,0,0,48,1
36, Private, Some-college,10, Sales, Not-in-family,0,0,40,0
39, Private, HS-grad,9, Other-service, Husband,0,0,45,0
70, Private, 10th,6, Adm-clerical, Other-relative,0,0,20,0
32, Private, HS-grad,9, Machine-op-inspct, Not-in-family,0,0,40,0
42, Private, HS-grad,9, Craft-repair, Other-relative,0,0,40,0
23, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,8,0
40, Private, HS-grad,9, Exec-managerial, Not-in-family,0,0,40,0
33, Self-emp-not-inc, Assoc-acdm,12, Prof-specialty, Husband,0,0,40,0
29, Private, Assoc-acdm,12, Craft-repair, Not-in-family,0,0,35,0
23, Self-emp-not-inc, HS-grad,9, Craft-repair, Unmarried,0,0,40,0
37, Private, Some-college,10, Other-service, Unmarried,0,0,40,0
56, Private, HS-grad,9, Adm-clerical, Wife,0,0,37,1
64, Private, Some-college,10, Exec-managerial, Husband,15024,0,50,1
31, Private, Some-college,10, Tech-support, Own-child,0,0,40,0
38, Private, Some-college,10, Sales, Own-child,0,0,45,0
52, Self-emp-not-inc, 7th-8th,4, Transport-moving, Husband,0,0,40,0
23, Private, Bachelors,13, Tech-support, Not-in-family,0,0,18,0
31, Private, Bachelors,13, Prof-specialty, Husband,0,0,47,1
35, Private, Some-college,10, Sales, Not-in-family,0,1669,45,0
66, Self-emp-not-inc, 5th-6th,3, Transport-moving, Husband,0,0,50,0
36, Private, Some-college,10, Farming-fishing, Husband,0,0,56,0
26, Private, HS-grad,9, Handlers-cleaners, Not-in-family,0,0,40,0
45, Self-emp-inc, HS-grad,9, Sales, Husband,0,0,55,0
27, Private, 1st-4th,2, Priv-house-serv, Not-in-family,0,0,40,0
41, Private, Bachelors,13, Other-service, Not-in-family,0,0,99,0
52, Private, Some-college,10, Sales, Husband,0,0,48,1
48, Private, Bachelors,13, Adm-clerical, Wife,0,0,50,1
33, Private, Bachelors,13, Prof-specialty, Husband,0,0,40,1
22, Private, Bachelors,13, Other-service, Own-child,0,0,10,0
59, Private, 12th,8, Machine-op-inspct, Husband,0,0,40,1
52, Local-gov, Masters,14, Exec-managerial, Husband,0,0,50,1
18, Private, HS-grad,9, Sales, Own-child,0,0,25,0
40, Private, 12th,8, Craft-repair, Not-in-family,0,0,40,0
54, Private, HS-grad,9, Other-service, Own-child,0,0,40,0
17, Private, 11th,7, Sales, Own-child,0,0,10,0
23, Private, HS-grad,9, Sales, Not-in-family,0,0,70,0
53, Private, Assoc-voc,11, Adm-clerical, Other-relative,0,2001,40,0
27, Private, 10th,6, Handlers-cleaners, Own-child,0,0,40,0
27, Local-gov, Masters,14, Prof-specialty, Husband,0,0,37,0
23, Private, Assoc-voc,11, Adm-clerical, Own-child,0,0,40,0
32, Private, HS-grad,9, Transport-moving, Not-in-family,0,0,65,0
29, Private, Assoc-voc,11, Handlers-cleaners, Not-in-family,0,0,40,0
26, Private, HS-grad,9, Craft-repair, Unmarried,0,0,40,0
47, Federal-gov, Bachelors,13, Tech-support, Unmarried,0,0,50,0
29, Private, Assoc-acdm,12, Tech-support, Not-in-family,0,0,40,0
51, Private, Doctorate,16, Prof-specialty, Husband,0,0,60,1
60, Private, 5th-6th,3, Handlers-cleaners, Not-in-family,0,0,40,0
25, Private, Bachelors,13, Adm-clerical, Husband,0,0,55,1
50, Private, 7th-8th,4, Machine-op-inspct, Not-in-family,0,0,50,0
60, Private, Some-college,10, Machine-op-inspct, Husband,3103,0,40,1
52, Private, Some-college,10, Sales, Not-in-family,0,0,49,0
35, Private, HS-grad,9, Exec-managerial, Husband,0,0,40,1
31, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,50,1
43, Private, Masters,14, Prof-specialty, Not-in-family,0,0,60,1
55, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,20,0
22, Private, 11th,7, Other-service, Not-in-family,0,0,40,0
51, Local-gov, Assoc-acdm,12, Adm-clerical, Not-in-family,0,0,38,0
61, Private, Bachelors,13, Prof-specialty, Own-child,0,0,40,0
29, Private, Some-college,10, Other-service, Unmarried,0,0,40,0
47, Self-emp-not-inc, HS-grad,9, Exec-managerial, Husband,0,0,40,0
73, Private, Some-college,10, Sales, Not-in-family,2538,0,20,0
20, Private, HS-grad,9, Farming-fishing, Own-child,0,0,40,0
20, Private, Some-college,10, Handlers-cleaners, Husband,0,0,40,0
36, Private, HS-grad,9, Sales, Husband,0,0,45,0
28, Private, HS-grad,9, Other-service, Wife,0,1628,50,0
63, Local-gov, Some-college,10, Protective-serv, Not-in-family,0,0,35,0
50, Private, Masters,14, Sales, Husband,0,0,60,0
41, Self-emp-inc, Bachelors,13, Sales, Husband,0,0,40,1
62, Private, Some-college,10, Craft-repair, Husband,0,0,40,0
48, Self-emp-inc, Some-college,10, Exec-managerial, Husband,0,0,55,1
67, Private, HS-grad,9, Sales, Not-in-family,0,0,40,0
43, Private, Assoc-voc,11, Prof-specialty, Wife,0,0,36,1
49, Private, Some-college,10, Handlers-cleaners, Own-child,0,0,40,0
54, Private, Some-college,10, Prof-specialty, Husband,0,0,40,1
18, Private, 11th,7, Sales, Own-child,0,0,30,0
60, Private, HS-grad,9, Prof-specialty, Husband,0,0,45,1
27, Private, HS-grad,9, Tech-support, Unmarried,0,0,40,0
62, Private, Doctorate,16, Exec-managerial, Husband,99999,0,40,1
39, Self-emp-inc, Masters,14, Exec-managerial, Husband,15024,0,45,1
52, Private, HS-grad,9, Sales, Not-in-family,0,0,51,0
54, Private, HS-grad,9, Other-service, Unmarried,0,0,40,0
53, Local-gov, HS-grad,9, Transport-moving, Not-in-family,0,0,40,0
28, Private, Some-college,10, Adm-clerical, Other-relative,0,0,40,0
24, Self-emp-not-inc, HS-grad,9, Machine-op-inspct, Not-in-family,0,0,50,0
47, Private, Bachelors,13, Prof-specialty, Husband,0,0,50,0
26, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
23, Private, Assoc-acdm,12, Sales, Own-child,0,0,35,0
41, Private, Bachelors,13, Prof-specialty, Husband,0,0,55,1
25, State-gov, Bachelors,13, Other-service, Wife,0,0,40,0
17, Private, 12th,8, Sales, Own-child,0,0,20,0
34, Private, HS-grad,9, Machine-op-inspct, Other-relative,0,0,40,0
34, Private, 12th,8, Craft-repair, Husband,0,0,40,0
41, State-gov, Some-college,10, Farming-fishing, Not-in-family,0,0,40,0
24, Private, Some-college,10, Craft-repair, Unmarried,0,0,40,0
32, Private, Assoc-voc,11, Sales, Husband,0,0,40,0
21, State-gov, Some-college,10, Other-service, Own-child,0,0,11,0
46, Self-emp-not-inc, Bachelors,13, Farming-fishing, Not-in-family,0,0,40,0
19, Private, HS-grad,9, Sales, Not-in-family,0,0,35,0
29, Self-emp-not-inc, Bachelors,13, Exec-managerial, Husband,0,0,40,1
43, Self-emp-not-inc, Bachelors,13, Farming-fishing, Husband,0,2377,50,0
33, Private, HS-grad,9, Prof-specialty, Husband,0,0,88,0
21, Private, HS-grad,9, Machine-op-inspct, Own-child,0,0,40,0
33, State-gov, HS-grad,9, Prof-specialty, Unmarried,0,0,40,0
29, Private, Bachelors,13, Sales, Not-in-family,0,1564,40,1
21, Local-gov, Some-college,10, Prof-specialty, Own-child,0,0,25,0
25, Private, Bachelors,13, Exec-managerial, Own-child,0,0,40,0
20, Private, HS-grad,9, Other-service, Own-child,0,0,40,0
59, Private, Assoc-acdm,12, Transport-moving, Husband,0,0,32,1
55, Private, HS-grad,9, Craft-repair, Husband,0,0,50,1
49, Private, Assoc-acdm,12, Sales, Unmarried,0,0,35,0
48, Private, Some-college,10, Exec-managerial, Not-in-family,0,1564,50,1
32, Private, Bachelors,13, Sales, Husband,0,1977,44,1
25, Private, Bachelors,13, Adm-clerical, Wife,0,0,40,0
41, Private, HS-grad,9, Sales, Wife,0,0,20,0
57, Local-gov, Masters,14, Exec-managerial, Husband,0,0,40,1
38, Private, Masters,14, Exec-managerial, Husband,0,0,60,1
25, Private, 5th-6th,3, Other-service, Unmarried,0,0,20,0
61, Local-gov, HS-grad,9, Tech-support, Not-in-family,0,0,40,0
43, Private, HS-grad,9, Craft-repair, Not-in-family,0,0,40,1
33, Private, Assoc-acdm,12, Other-service, Wife,0,0,15,1
39, Private, Some-college,10, Sales, Husband,0,0,40,1
44, State-gov, Doctorate,16, Prof-specialty, Not-in-family,0,1092,40,0
30, Self-emp-not-inc, 11th,7, Craft-repair, Not-in-family,0,0,40,0
37, Private, Bachelors,13, Other-service, Not-in-family,0,0,20,0
37, Private, Bachelors,13, Exec-managerial, Husband,0,0,40,0
55, Private, Bachelors,13, Sales, Husband,0,0,40,1
51, Self-emp-not-inc, Some-college,10, Craft-repair, Husband,0,0,40,0
60, Private, Bachelors,13, Machine-op-inspct, Husband,0,0,25,0
30, Private, 11th,7, Craft-repair, Husband,0,0,40,0
63, Private, 12th,8, Priv-house-serv, Unmarried,0,0,35,0
37, Private, 7th-8th,4, Other-service, Own-child,0,0,56,0
32, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,45,0
64, Federal-gov, Some-college,10, Exec-managerial, Husband,0,0,45,1
21, Private, Some-college,10, Sales, Unmarried,0,0,49,0
53, Private, HS-grad,9, Machine-op-inspct, Not-in-family,0,0,40,0
46, Private, Bachelors,13, Transport-moving, Not-in-family,0,0,40,0
29, Private, HS-grad,9, Handlers-cleaners, Not-in-family,0,0,40,0
44, Private, Assoc-acdm,12, Adm-clerical, Not-in-family,0,0,35,0
47, Private, 7th-8th,4, Craft-repair, Unmarried,0,0,40,0
40, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,40,0
36, Private, Some-college,10, Exec-managerial, Husband,0,0,40,0
57, Private, Some-college,10, Sales, Husband,0,0,40,0
39, Self-emp-not-inc, Assoc-acdm,12, Exec-managerial, Husband,0,0,55,0
23, Private, Bachelors,13, Prof-specialty, Not-in-family,0,0,30,0
32, Private, HS-grad,9, Transport-moving, Husband,0,0,60,1
33, Private, HS-grad,9, Machine-op-inspct, Not-in-family,0,0,40,0
40, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
37, Private, HS-grad,9, Protective-serv, Not-in-family,0,0,40,0
46, Private, 5th-6th,3, Handlers-cleaners, Husband,0,0,40,0
32, Local-gov, Bachelors,13, Prof-specialty, Husband,0,0,50,0
56, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
46, Private, Assoc-voc,11, Exec-managerial, Husband,0,1902,40,1
59, Self-emp-inc, Bachelors,13, Exec-managerial, Husband,0,0,50,1
21, Private, HS-grad,9, Tech-support, Not-in-family,4865,0,40,0
37, Private, 9th,5, Other-service, Not-in-family,0,0,40,0
18, Private, Some-college,10, Exec-managerial, Not-in-family,0,0,40,0
28, Private, Bachelors,13, Exec-managerial, Husband,0,0,50,0
59, Self-emp-inc, Assoc-voc,11, Exec-managerial, Husband,0,0,55,1
25, Local-gov, HS-grad,9, Adm-clerical, Own-child,0,0,40,0
17, Private, 9th,5, Other-service, Own-child,0,0,10,0
30, State-gov, Masters,14, Craft-repair, Not-in-family,99999,0,40,1
21, Private, Some-college,10, Adm-clerical, Wife,0,0,28,0
31, Private, Some-college,10, Sales, Husband,0,0,50,0
56, Private, Some-college,10, Adm-clerical, Not-in-family,0,0,40,0
64, Self-emp-not-inc, 11th,7, Craft-repair, Husband,0,0,40,0
46, Private, Assoc-voc,11, Prof-specialty, Wife,0,0,40,1
60, Private, 12th,8, Handlers-cleaners, Husband,0,0,40,0
59, Private, HS-grad,9, Other-service, Not-in-family,0,0,36,0
46, Private, HS-grad,9, Machine-op-inspct, Not-in-family,0,2258,50,0
19, Private, Some-college,10, Protective-serv, Own-child,0,0,30,0
49, Private, Bachelors,13, Sales, Husband,0,0,50,0
24, Private, HS-grad,9, Tech-support, Not-in-family,0,0,45,0
65, Private, Some-college,10, Other-service, Not-in-family,0,0,15,0
27, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
52, Private, Assoc-voc,11, Tech-support, Not-in-family,0,0,40,0
42, Private, Assoc-voc,11, Machine-op-inspct, Husband,0,0,40,0
78, Local-gov, HS-grad,9, Adm-clerical, Unmarried,0,0,5,0
46, Self-emp-not-inc, HS-grad,9, Sales, Husband,0,0,40,1
60, Self-emp-inc, 7th-8th,4, Exec-managerial, Husband,0,0,55,0
28, Private, Bachelors,13, Exec-managerial, Not-in-family,0,0,40,0
17, Private, 9th,5, Farming-fishing, Own-child,0,0,20,0
57, Private, 9th,5, Craft-repair, Husband,0,0,40,1
48, Local-gov, Doctorate,16, Prof-specialty, Unmarried,0,0,15,0
39, Private, HS-grad,9, Craft-repair, Husband,0,0,40,1
38, Self-emp-inc, HS-grad,9, Exec-managerial, Not-in-family,0,0,50,0
20, Private, Some-college,10, Sales, Own-child,0,0,35,0
32, Private, Masters,14, Exec-managerial, Husband,0,1977,48,1
66, Private, 10th,6, Machine-op-inspct, Not-in-family,0,0,32,0
46, Private, Some-college,10, Sales, Wife,0,0,40,1
48, Private, Prof-school,15, Prof-specialty, Husband,99999,0,50,1
24, Private, 9th,5, Other-service, Not-in-family,0,0,37,0
31, Private, HS-grad,9, Handlers-cleaners, Not-in-family,0,0,65,0
38, Self-emp-inc, HS-grad,9, Exec-managerial, Husband,0,0,50,1
57, Private, HS-grad,9, Transport-moving, Not-in-family,0,0,48,0
20, Private, HS-grad,9, Craft-repair, Own-child,0,0,40,0
54, Self-emp-inc, 7th-8th,4, Transport-moving, Husband,0,0,70,0
25, Private, Some-college,10, Handlers-cleaners, Husband,0,0,30,0
21, Private, Some-college,10, Handlers-cleaners, Unmarried,0,0,40,0
23, Private, Some-college,10, Other-service, Own-child,0,0,30,0
34, State-gov, Bachelors,13, Prof-specialty, Husband,0,0,40,0
40, Self-emp-not-inc, Prof-school,15, Prof-specialty, Husband,0,1977,50,1
43, Private, Some-college,10, Adm-clerical, Husband,0,0,45,0
34, Local-gov, Assoc-voc,11, Other-service, Husband,0,0,40,1
21, State-gov, Some-college,10, Other-service, Own-child,0,0,25,0
40, Private, HS-grad,9, Machine-op-inspct, Own-child,0,0,40,0
48, Federal-gov, Assoc-acdm,12, Adm-clerical, Unmarried,0,0,40,0
47, Private, HS-grad,9, Adm-clerical, Husband,0,0,38,0
63, Private, 11th,7, Craft-repair, Husband,0,1902,40,1
33, Federal-gov, HS-grad,9, Craft-repair, Own-child,0,0,40,0
28, Private, Assoc-voc,11, Tech-support, Unmarried,0,0,40,0
21, Self-emp-not-inc, HS-grad,9, Farming-fishing, Own-child,0,0,25,0
51, Private, Bachelors,13, Sales, Husband,0,0,60,0
67, Self-emp-inc, Masters,14, Prof-specialty, Husband,20051,0,60,1
33, Private, Bachelors,13, Craft-repair, Husband,0,0,38,0
31, Private, 1st-4th,2, Machine-op-inspct, Husband,0,2042,40,0
46, Private, HS-grad,9, Tech-support, Husband,0,0,40,1
45, Self-emp-not-inc, Bachelors,13, Prof-specialty, Not-in-family,0,0,65,0
66, State-gov, 7th-8th,4, Other-service, Not-in-family,2964,0,40,0
58, Local-gov, HS-grad,9, Adm-clerical, Not-in-family,0,0,30,0
40, Private, Masters,14, Sales, Own-child,0,0,50,0
42, State-gov, HS-grad,9, Sales, Wife,0,0,40,0
46, Self-emp-not-inc, Some-college,10, Craft-repair, Husband,3103,0,35,1
19, Private, HS-grad,9, Handlers-cleaners, Own-child,0,0,25,0
37, Self-emp-not-inc, Masters,14, Prof-specialty, Wife,0,1887,15,1
22, Private, Some-college,10, Other-service, Not-in-family,0,0,40,0
64, Private, Some-college,10, Exec-managerial, Husband,0,0,40,0
38, Private, HS-grad,9, Transport-moving, Husband,0,0,40,0
56, Private, 5th-6th,3, Machine-op-inspct, Husband,0,0,40,0
47, Private, 1st-4th,2, Other-service, Not-in-family,0,0,15,0
35, Private, HS-grad,9, Adm-clerical, Unmarried,0,0,40,0
23, Private, HS-grad,9, Other-service, Other-relative,0,0,40,0
32, Local-gov, Assoc-voc,11, Protective-serv, Not-in-family,0,0,50,0
49, Local-gov, Bachelors,13, Prof-specialty, Wife,7688,0,35,1
27, Private, HS-grad,9, Transport-moving, Husband,0,1887,40,1
20, Private, Some-college,10, Adm-clerical, Not-in-family,0,0,20,0
42, Federal-gov, Bachelors,13, Tech-support, Unmarried,0,0,40,0
35, Federal-gov, Bachelors,13, Tech-support, Unmarried,0,0,40,0
62, Private, HS-grad,9, Sales, Not-in-family,0,0,40,0
46, Private, HS-grad,9, Craft-repair, Unmarried,0,0,40,0
32, Self-emp-not-inc, Some-college,10, Exec-managerial, Husband,0,0,35,1
35, Private, Assoc-voc,11, Exec-managerial, Unmarried,0,0,40,0
55, Private, HS-grad,9, Machine-op-inspct, Husband,4508,0,8,0
29, Private, Some-college,10, Craft-repair, Husband,0,0,45,0
24, Private, HS-grad,9, Farming-fishing, Husband,0,0,55,0
19, Private, HS-grad,9, Other-service, Unmarried,0,0,30,0
50, Self-emp-not-inc, HS-grad,9, Exec-managerial, Husband,0,0,50,0
38, Private, Some-college,10, Exec-managerial, Not-in-family,0,0,40,0
24, Private, HS-grad,9, Craft-repair, Own-child,0,0,40,0
33, Self-emp-not-inc, Masters,14, Exec-managerial, Not-in-family,0,0,70,1
79, Private, 7th-8th,4, Sales, Husband,0,0,15,0
33, Private, Doctorate,16, Tech-support, Husband,0,0,40,0
36, Private, 10th,6, Transport-moving, Husband,0,0,70,0
46, Self-emp-not-inc, Bachelors,13, Tech-support, Husband,0,0,40,1
17, Private, 11th,7, Handlers-cleaners, Own-child,0,0,6,0
22, Private, HS-grad,9, Other-service, Unmarried,0,0,40,0
39, Private, HS-grad,9, Adm-clerical, Not-in-family,0,0,45,0
27, Private, Bachelors,13, Adm-clerical, Unmarried,0,0,55,0
57, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
26, Self-emp-inc, Some-college,10, Sales, Husband,0,0,32,0
28, Private, Bachelors,13, Other-service, Not-in-family,0,0,35,0
46, Local-gov, Masters,14, Prof-specialty, Husband,0,0,50,1
32, Self-emp-not-inc, HS-grad,9, Craft-repair, Not-in-family,10520,0,50,1
63, Federal-gov, Some-college,10, Exec-managerial, Husband,15024,0,40,1
21, Private, 11th,7, Sales, Not-in-family,0,0,30,0
44, Private, HS-grad,9, Transport-moving, Husband,5013,0,40,0
40, Private, Bachelors,13, Prof-specialty, Husband,0,0,45,1
32, Private, HS-grad,9, Machine-op-inspct, Husband,0,0,40,0
39, Private, Bachelors,13, Sales, Husband,0,0,50,1
31, Private, Some-college,10, Transport-moving, Husband,0,0,40,0
23, Private, HS-grad,9, Craft-repair, Husband,0,0,40,0
55, Private, HS-grad,9, Transport-moving, Husband,0,0,40,0
31, Private, Bachelors,13, Craft-repair, Husband,0,0,40,1
52, Private, Some-college,10, Exec-managerial, Husband,7688,0,40,1
30, Private, HS-grad,9, Craft-repair, Own-child,0,0,40,0
28, Private, Some-college,10, Sales, Wife,0,0,40,1
28, Private, HS-grad,9, Adm-clerical, Wife,99999,0,36,1
52, Private, Prof-school,15, Prof-specialty, Not-in-family,0,1564,40,1
32, Private, HS-grad,9, Other-service, Own-child,0,0,20,0
35, Private, HS-grad,9, Prof-specialty, Unmarried,0,0,35,0
26, Private, Some-college,10, Sales, Husband,0,0,40,0
17, Private, 11th,7, Other-service, Own-child,0,0,16,0
40, Private, Some-college,10, Tech-support, Unmarried,0,0,40,0
23, Private, Some-college,10, Craft-repair, Own-child,0,0,40,0
32, Private, Bachelors,13, Prof-specialty, Husband,0,0,40,0
27, Private, Some-college,10, Handlers-cleaners, Husband,0,0,45,0
25, Private, Assoc-voc,11, Prof-specialty, Not-in-family,0,0,30,0
66, Private, 7th-8th,4, Other-service, Not-in-family,0,0,20,0
47, Private, HS-grad,9, Other-service, Not-in-family,0,0,40,0
57, Local-gov, Assoc-acdm,12, Other-service, Husband,0,0,20,0
30, Private, Bachelors,13, Sales, Own-child,0,0,20,0
26, Private, Some-college,10, Craft-repair, Own-child,0,0,40,0
33, Private, Bachelors,13, Exec-managerial, Husband,0,1902,60,1
39, Private, Assoc-voc,11, Other-service, Husband,0,1485,38,1
33, Private, Assoc-voc,11, Prof-specialty, Wife,7688,0,40,1
58, Private, HS-grad,9, Transport-moving, Husband,0,0,40,0
22, Private, HS-grad,9, Sales, Not-in-family,0,0,30,0
49, Self-emp-inc, Bachelors,13, Exec-managerial, Husband,0,0,50,1
20, Private, Some-college,10, Other-service, Own-child,0,0,20,0
